"cas","and"
"afán","afán"
"afanado","afanao"
"afanador","afanaôh"
"afanar","afanâh"
"afaníptero","afaníttero"
"afanita","afanita"
"afano","afano"
"afanosamente","afanoçamente"
"afanoso","afanoço"
"afantasmar","afantâmmâh"
"afarallonado","afarayonao"
"afarolado","afarolao"
"afascalar","afâccalâh"
"afasia","afaçia"
"afásico","afáçico"
"afatar","afatâh"
"afate","afate"
"afeador","afeaôh"
"afeamiento","afeamiento"
"afear","afeâh"
"afeblecerse","afebleçerçe"
"afebril","afebrîh"
"afección","afêççión"
"afeccionar","afêççionâh"
"afeccionarse","afêççionarçe"
"afecho","afexo"
"afectable","afêttable"
"afectación","afêttaçión"
"afectado","afêttao"
"afectador","afêttaôh"
"afectar","afêttâh"
"afectividad","afêttibiá"
"afectivo","afêttibo"
"afecto","afêtto"
"afectuosamente","afêttuoçamente"
"afectuosidad","afêttuoçiá"
"afectuoso","afêttuoço"
"afeitada","afeitá"
"afeitadamente","afeitadamente"
"afeitadera","afeitaéra"
"afeitado","afeitao"
"afeitador","afeitaôh"
"afeitadora","afeitaóra"
"afeitamiento","afeitamiento"
"afeitar","afeitâh"
"afeite","afeite"
"afelio","afelio"
"afelpado","aferpao"
"afelpar","aferpâh"
"afeminación","afeminaçión"
"afeminadamente","afeminadamente"
"afeminado","afeminao"
"afeminamiento","afeminamiento"
"afeminar","afeminâh"
"afer","afêh"
"aferencia","aferençia"
"aferente","aferente"
"aféresis","aféreçî"
"aferidor","aferidôh"
"aferir","aferîh"
"aferradamente","aferradamente"
"aferrado","aferrao"
"aferrador","aferraôh"
"aferramiento","aferramiento"
"aferrar","aferrâh"
"aferruzado","aferruçao"
"afervorar","aferborâh"
"afervorizar","aferboriçâh"
"afestonado","afêttonao"
"afgano","âggano"
"afianzador","afiançaôh"
"afianzamiento","afiançamiento"
"afianzar","afiançâh"
"afiar","afiâh"
"afiblar","afiblâh"
"afiche","afixe"
"afición","afiçión"
"aficionado","afiçionao"
"aficionador","afiçionaôh"
"aficionar","afiçionâh"
"afiebrado","afiebrao"
"afiebrarse","afiebrarçe"
"afielar","afielâh"
"afijación","afihaçión"
"afijado","afihao"
"afijamiento","afihamiento"
"afijar","afihâh"
"afijo","afiho"
"afiladera","afilaéra"
"afilado","afilao"
"afilador","afilaôh"
"afiladora","afilaóra"
"afiladura","afilaúra"
"afilalápices","afilalápiçê"
"afilamiento","afilamiento"
"afilar","afilâh"
"afiliación","afiliaçión"
"afiliado","afiliao"
"afiliar","afiliâh"
"afiligranado","afiligranao"
"afiligranar","afiligranâh"
"áfilo","áfilo"
"afilón","afilón"
"afilorar","afilorâh"
"afilosofado","afiloçofao"
"afín","afín"
"afinación","afinaçión"
"afinadamente","afinadamente"
"afinado","afinao"
"afinador","afinaôh"
"afinadura","afinaúra"
"afinamiento","afinamiento"
"afinar","afinâh"
"afincadamente","afincadamente"
"afincado","afincao"
"afincamiento","afincamiento"
"afincar","afincâh"
"afinidad","afiniá"
"afino","afino"
"afinojar","afinohâh"
"afirmación","afirmaçión"
"afirmadamente","afirmadamente"
"afirmado","afirmao"
"afirmador","afirmaôh"
"afirmamiento","afirmamiento"
"afirmar","afirmâh"
"afirmativa","afirmatiba"
"afirmativamente","afirmatibamente"
"afirmativo","afirmatibo"
"afirolar","afirolâh"
"afistolar","afîttolâh"
"afistular","afîttulâh"
"afiuciar","afiuçiâh"
"aflacar","aflacâh"
"aflamar","aflamâh"
"aflamencado","aflamencao"
"aflaquecerse","aflaqueçerçe"
"aflatarse","aflatarçe"
"aflato","aflato"
"aflatoxina","aflatôççina"
"aflautado","aflautao"
"aflautar","aflautâh"
"aflechado","aflexao"
"afletar","afletâh"
"aflicción","aflîççión"
"aflictivo","aflîttibo"
"aflicto","aflîtto"
"afligible","aflihible"
"afligidamente","aflihidamente"
"afligido","aflihío"
"afligimiento","aflihimiento"
"afligir","aflihîh"
"aflojamiento","aflohamiento"
"aflojar","aflohâh"
"afloración","afloraçión"
"aflorado","aflorao"
"afloramiento","afloramiento"
"aflorar","aflorâh"
"afluencia","afluençia"
"afluente","afluente"
"afluentemente","afluentemente"
"afluir","afluîh"
"aflujo","afluho"
"afluyente","afluyente"
"afocar","afocâh"
"afofarse","afofarçe"
"afogar","afogâh"
"afogarar","afogarâh"
"afogonadura","afogonaúra"
"afollado","afoyao"
"afollar","afoyâh"
"afondar","afondâh"
"afonía","afonía"
"afónico","afónico"
"áfono","áfono"
"aforado","aforao"
"aforador","aforaôh"
"aforamiento","aforamiento"
"aforar","aforâh"
"aforcar","aforcâh"
"afore","afore"
"aforisma","aforîmma"
"aforismo","aforîmmo"
"aforística","aforíttica"
"aforístico","aforíttico"
"aforo","aforo"
"aforrado","aforrao"
"aforrador","aforraôh"
"aforradura","aforraúra"
"aforramiento","aforramiento"
"aforrar","aforrâh"
"aforrecho","aforrexo"
"aforro","aforro"
"afortalar","afortalâh"
"afortunadamente","afortunadamente"
"afortunado","afortunao"
"afortunar","afortunâh"
"afosarse","afoçarçe"
"afoscarse","afôccarçe"
"afótico","afótico"
"afrailado","afrailao"
"afrailamiento","afrailamiento"
"afrailar","afrailâh"
"afrancar","afrancâh"
"afrancarse","afrancarçe"
"afrancesado","afrançeçao"
"afrancesamiento","afrançeçamiento"
"afrancesar","afrançeçâh"
"afranjado","afranhao"
"afrecharse","afrexarçe"
"afrechero","afrexero"
"afrecho","afrexo"
"afrenillar","afreniyâh"
"afreñir","afreñîh"
"afrenta","afrenta"
"afrentador","afrentaôh"
"afrentar","afrentâh"
"afrentoso","afrentoço"
"afresado","afreçao"
"afretar","afretâh"
"africado","africao"
"africana","africana"
"africanidad","africaniá"
"africanismo","africanîmmo"
"africanista","africanîtta"
"africanizar","africaniçâh"
"africano","africano"
"áfrico","áfrico"
"afrijolar","afriholâh"
"afrikáner","afrikánê"
"afrisonado","afriçonao"
"afro","afro"
"afroamericano","afroamericano"
"afroantillano","afroantiyano"
"afroasiático","afroaçiático"
"afrocubano","afrocubano"
"afrodisíaco","afrodiçíaco"
"afrodita","afrodita"
"afronegrismo","afronegrîmmo"
"afronegro","afronegro"
"afronitro","afronitro"
"afronorteamericano","afronorteamericano"
"afrontación","afrontaçión"
"afrontado","afrontao"
"afrontamiento","afrontamiento"
"afrontar","afrontâh"
"afruenta","afruenta"
"afrutado","afrutao"
"afta","âtta"
"aftoso","âttoço"
"afuciado","afuçiao"
"afuciar","afuçiâh"
"afuera","afuera"
"afuereño","afuereño"
"afuerino","afuerino"
"afuerita","afuerita"
"afuero","afuero"
"afufa","afufa"
"afufar","afufâh"
"afufón","afufón"
"afumado","afumao"
"afumar","afumâh"
"afusión","afuçión"
"afuste","afûtte"
"agá","agá"
"agabachar","agabaxâh"
"agace","agaçe"
"agachada","agaxá"
"agachadera","agaxaéra"
"agachadita","agaxadita"
"agachadiza","agaxadiça"
"agachaparse","agaxaparçe"
"agachar","agaxâh"
"agache","agaxe"
"agachón","agaxón"
"agachona","agaxona"
"agadón","agadón"
"agalactia","agalâttia"
"agalbanado","agarbanao"
"agalerar","agalerâh"
"agalgado","agargao"
"agalla","agaya"
"agallado","agayao"
"agalladura","agayaúra"
"agállara","agáyara"
"agallarse","agayarçe"
"agallegado","agayegao"
"agallo","agayo"
"agallón","agayón"
"agallonado","agayonao"
"agallú","agayú"
"agalludo","agayudo"
"agáloco","agáloco"
"agamí","agamí"
"agamitar","agamitâh"
"agamuzado","agamuçao"
"aganar","aganâh"
"agangrenarse","agangrenarçe"
"aganipeo","aganipeo"
"agañotar","agañotâh"
"agapando","agapando"
"agapanto","agapanto"
"ágape","ágape"
"agar","agâh"
"agar-agar","agâh-agâh"
"agarabatado","agarabatao"
"agarbado","agarbao"
"agarbanzado","agarbançao"
"agarbanzar","agarbançâh"
"agarbarse","agarbarçe"
"agarbillar","agarbiyâh"
"agardamarse","agardamarçe"
"agareno","agareno"
"agaricáceo","agaricáçeo"
"agárico","agárico"
"agarrada","agarrá"
"agarradera","agarraéra"
"agarradero","agarraéro"
"agarrado","agarrao"
"agarrador","agarraôh"
"agarrafador","agarrafaôh"
"agarrafar","agarrafâh"
"agarrante","agarrante"
"agarrar","agarrâh"
"agarre","agarre"
"agarro","agarro"
"agarrochador","agarroxaôh"
"agarrochar","agarroxâh"
"agarrochear","agarroxeâh"
"agarrón","agarrón"
"agarrotado","agarrotao"
"agarrotamiento","agarrotamiento"
"agarrotar","agarrotâh"
"agarrotear","agarroteâh"
"agasajable","agaçahable"
"agasajado","agaçahao"
"agasajador","agaçahaôh"
"agasajar","agaçahâh"
"agasajo","agaçaho"
"ágata","ágata"
"agateador","agateaôh"
"agatino","agatino"
"agatizarse","agatiçarçe"
"agauchado","agauxao"
"agaucharse","agauxarçe"
"agavanza","agabança"
"agavanzo","agabanço"
"agave","agabe"
"agavillador","agabiyaôh"
"agavilladora","agabiyaóra"
"agavillar","agabiyâh"
"agazapado","agaçapao"
"agazapar","agaçapâh"
"agencia","ahençia"
"agenciar","ahençiâh"
"agenciero","ahençiero"
"agencioso","ahençioço"
"agenda","ahenda"
"agenesia","aheneçia"
"agente","ahente"
"agerasia","aheraçia"
"agérato","ahérato"
"agermanarse","ahermanarçe"
"agestado","ahêttao"
"agestarse","ahêttarçe"
"agestión","ahêttión"
"ageusia","aheuçia"
"agibílibus","ahibílibû"
"agible","ahible"
"agigantado","ahigantao"
"agigantamiento","ahigantamiento"
"agigantar","ahigantâh"
"agigolón","ahigolón"
"agigotar","ahigotâh"
"ágil","áhî"
"agílibus","ahílibû"
"agilidad","ahiliá"
"agilitar","ahilitâh"
"agilización","ahiliçaçión"
"agilizar","ahiliçâh"
"agio","ahio"
"agiotador","ahiotaôh"
"agiotaje","ahiotahe"
"agiotista","ahiotîtta"
"agitable","ahitable"
"agitación","ahitaçión"
"agitado","ahitao"
"agitador","ahitaôh"
"agitanado","ahitanao"
"agitanar","ahitanâh"
"agitante","ahitante"
"agitar","ahitâh"
"aglomeración","aglomeraçión"
"aglomerado","aglomerao"
"aglomerante","aglomerante"
"aglomerar","aglomerâh"
"aglutinación","aglutinaçión"
"aglutinador","aglutinaôh"
"aglutinante","aglutinante"
"aglutinar","aglutinâh"
"aglutinina","aglutinina"
"aglutinógeno","aglutinóheno"
"agnación","ânnaçión"
"agnado","ânnao"
"agnaticio","ânnatiçio"
"agnición","ânniçión"
"agnocasto","ânnocâtto"
"agnombre","ânnombre"
"agnomento","ânnomento"
"agnominación","ânnominaçión"
"agnosia","ânnoçia"
"agnósico","ânnóçico"
"agnosticismo","ânnôttiçîmmo"
"agnóstico","ânnóttico"
"agnus","ânnû"
"agnusdéi","ânnûddéi"
"agobiado","agobiao"
"agobiador","agobiaôh"
"agobiante","agobiante"
"agobiar","agobiâh"
"agobio","agobio"
"agogía","agohía"
"agógica","agóhica"
"agógico","agóhico"
"agolar","agolâh"
"agolletar","agoyetâh"
"agolpamiento","agorpamiento"
"agolpar","agorpâh"
"agonal","agonâh"
"agonía","agonía"
"agónico","agónico"
"agonioso","agonioço"
"agonismo","agonîmmo"
"agonista","agonîtta"
"agonística","agoníttica"
"agonístico","agoníttico"
"agonizante","agoniçante"
"agonizar","agoniçâh"
"agora","agora"
"ágora","ágora"
"agorador","agoraôh"
"agorafobia","agorafobia"
"agorar","agorâh"
"agorería","agorería"
"agorero","agorero"
"agorgojarse","agorgoharçe"
"agosta","agôtta"
"agostadero","agôttaéro"
"agostado","agôttao"
"agostador","agôttaôh"
"agostamiento","agôttamiento"
"agostar","agôttâh"
"agosteño","agôtteño"
"agostero","agôttero"
"agostía","agôttía"
"agostinas","agôttinâ"
"agostio","agôttio"
"agostizo","agôttiço"
"agosto","agôtto"
"agotable","agotable"
"agotado","agotao"
"agotador","agotaôh"
"agotamiento","agotamiento"
"agotante","agotante"
"agotar","agotâh"
"agote","agote"
"agovía","agobía"
"agozcado","agôccao"
"agracejina","agraçehina"
"agracejo","agraçeho"
"agraceño","agraçeño"
"agracera","agraçera"
"agracero","agraçero"
"agraciadamente","agraçiadamente"
"agraciado","agraçiao"
"agraciar","agraçiâh"
"agracillo","agraçiyo"
"agradable","agradable"
"agradablemente","agradablemente"
"agradador","agradaôh"
"agradamiento","agradamiento"
"agradar","agradâh"
"agradecer","agradeçêh"
"agradecido","agradeçío"
"agradecimiento","agradeçimiento"
"agrado","agrao"
"agrafia","agrafia"
"ágrafo","ágrafo"
"agramadera","agramaéra"
"agramado","agramao"
"agramador","agramaôh"
"Agramante","Agramante"
"agramar","agramâh"
"agramatical","agramaticâh"
"agramaticalidad","agramaticaliá"
"agramente","agramente"
"agramilar","agramilâh"
"agramiza","agramiça"
"agramontés","agramontêh"
"agramontino","agramontino"
"agrandado","agrandao"
"agrandamiento","agrandamiento"
"agrandar","agrandâh"
"agranujado","agranuhao"
"agranulocito","agranuloçito"
"agranulocitosis","agranuloçitoçî"
"agrario","agrario"
"agrarismo","agrarîmmo"
"agrarista","agrarîtta"
"agrás","agrâh"
"agravación","agrabaçión"
"agravador","agrabaôh"
"agravamiento","agrabamiento"
"agravante","agrabante"
"agravantemente","agrabantemente"
"agravar","agrabâh"
"agravatorio","agrabatorio"
"agraviadamente","agrabiadamente"
"agraviado","agrabiao"
"agraviador","agrabiaôh"
"agraviamiento","agrabiamiento"
"agraviante","agrabiante"
"agraviar","agrabiâh"
"agravio","agrabio"
"agravioso","agrabioço"
"agraz","agrâh"
"agrazada","agraçá"
"agrazar","agraçâh"
"agrazón","agraçón"
"agre","agre"
"agrear","agreâh"
"agrecillo","agreçiyo"
"agredido","agredío"
"agredir","agredîh"
"agregación","agregaçión"
"agregado","agregao"
"agregaduría","agregaduría"
"agregar","agregâh"
"agregativo","agregatibo"
"agremán","agremán"
"agremiación","agremiaçión"
"agremiar","agremiâh"
"agresión","agreçión"
"agresivamente","agreçibamente"
"agresividad","agreçibiá"
"agresivo","agreçibo"
"agresor","agreçôh"
"agreste","agrêtte"
"agreta","agreta"
"agreza","agreça"
"agriado","agriao"
"agriamente","agriamente"
"agriar","agriâh"
"agriaz","agriâh"
"agrícola","agrícola"
"agricultor","agricurtôh"
"agricultura","agricurtura"
"agridulce","agridurçe"
"agriera","agriera"
"agrietado","agrietao"
"agrietamiento","agrietamiento"
"agrietar","agrietâh"
"agrifada","agrifá"
"agrifolio","agrifolio"
"agrilla","agriya"
"agrillarse","agriyarçe"
"agrimensor","agrimençôh"
"agrimensura","agrimençura"
"agrimonia","agrimonia"
"agringado","agringao"
"agringarse","agringarçe"
"agrio","agrio"
"agriodulce","agriodurçe"
"agrión","agrión"
"agriotipo","agriotipo"
"agripalma","agriparma"
"agripar","agripâh"
"agrisado","agriçao"
"agrisar","agriçâh"
"agrisetado","agriçetao"
"agro","agro"
"agroalimentación","agroalimentaçión"
"agroalimentario","agroalimentario"
"agroecología","agroecolohía"
"agroforestal","agroforêttâh"
"agroindustria","agroindûttria"
"agroindustrial","agroindûttriâh"
"agrología","agrolohía"
"agrológico","agrolóhico"
"agronomía","agronomía"
"agronómico","agronómico"
"agrónomo","agrónomo"
"agropecuario","agropecuario"
"agroquímica","agroquímica"
"agror","agrôh"
"agrumar","agrumâh"
"agrupable","agrupable"
"agrupación","agrupaçión"
"agrupador","agrupaôh"
"agrupamiento","agrupamiento"
"agrupar","agrupâh"
"agrura","agrura"
"agua","agua"
"aguacal","aguacâh"
"aguacatal","aguacatâh"
"aguacate","aguacate"
"aguacateca","aguacateca"
"aguacatero","aguacatero"
"aguacatillo","aguacatiyo"
"aguacatón","aguacatón"
"aguacero","aguaçero"
"aguacha","aguaxa"
"aguachacha","aguaxaxa"
"aguachar","aguaxâh"
"aguachas","aguaxâ"
"aguachento","aguaxento"
"aguachile","aguaxile"
"aguachinar","aguaxinâh"
"aguachinoso","aguaxinoço"
"aguachirle","aguaxîl-le"
"aguacibera","aguaçibera"
"aguacil","aguaçîh"
"aguada","aguá"
"aguadar","aguadâh"
"aguadera","aguaéra"
"aguadero","aguaéro"
"aguadija","aguadiha"
"aguadilla","aguadiya"
"aguadillano","aguadiyano"
"aguado","aguao"
"aguadón","aguadón"
"aguador","aguaôh"
"aguaducho","aguaduxo"
"aguadulce","aguadurçe"
"aguadura","aguaúra"
"aguafiestas","aguafiêttâ"
"aguafuerte","aguafuerte"
"aguafuertista","aguafuertîtta"
"aguagoma","aguagoma"
"aguaí","aguaí"
"aguaitacaimán","aguaitacaimán"
"aguaitador","aguaitaôh"
"aguaitamiento","aguaitamiento"
"aguaitar","aguaitâh"
"aguaite","aguaite"
"aguajaque","aguahaque"
"aguaje","aguahe"
"aguajero","aguahero"
"aguají","aguahí"
"aguajirado","aguahirao"
"agualoja","agualoha"
"agualotal","agualotâh"
"agualotoso","agualotoço"
"aguamala","aguamala"
"aguamanil","aguamanîh"
"aguamanos","aguamanô"
"aguamar","aguamâh"
"aguamarina","aguamarina"
"aguambado","aguambao"
"aguamelado","aguamelao"
"aguamiel","aguamiêh"
"aguamielero","aguamielero"
"aguanal","aguanâh"
"aguanieve","aguaniebe"
"aguanieves","aguaniebê"
"aguañón","aguañón"
"aguanosidad","aguanoçiá"
"aguanoso","aguanoço"
"aguantable","aguantable"
"aguantada","aguantá"
"aguantaderas","aguantaérâ"
"aguantador","aguantaôh"
"aguantar","aguantâh"
"aguante","aguante"
"aguantón","aguantón"
"aguapé","aguapé"
"aguapey","aguapey"
"aguapié","aguapié"
"aguar","aguâh"
"aguará","aguará"
"aguaraibá","aguaraibá"
"aguaraparse","aguaraparçe"
"aguardada","aguardá"
"aguardadero","aguardaéro"
"aguardador","aguardaôh"
"aguardamiento","aguardamiento"
"aguardar","aguardâh"
"aguardentería","aguardentería"
"aguardentero","aguardentero"
"aguardentoso","aguardentoço"
"aguardiente","aguardiente"
"aguardillado","aguardiyao"
"aguardo","aguardo"
"aguaribay","aguaribay"
"aguarico","aguarico"
"aguarrada","aguarrá"
"aguarrás","aguarrâh"
"aguasal","aguaçâh"
"aguascalentense","aguâccalentençe"
"aguasol","aguaçôh"
"aguatarse","aguatarçe"
"aguate","aguate"
"aguatero","aguatero"
"aguatinta","aguatinta"
"aguatocha","aguatoxa"
"aguatocho","aguatoxo"
"aguaturma","aguaturma"
"aguaucle","aguaucle"
"aguaverde","aguaberde"
"aguaviento","aguabiento"
"aguavientos","aguabientô"
"aguavilla","aguabiya"
"aguay","aguay"
"aguayo","aguayo"
"aguayón","aguayón"
"aguaza","aguaça"
"aguazal","aguaçâh"
"aguazar","aguaçâh"
"aguazo","aguaço"
"aguazol","aguaçôh"
"aguazoso","aguaçoço"
"aguazul","aguaçûh"
"agucia","aguçia"
"aguciar","aguçiâh"
"agucioso","aguçioço"
"agudamente","agudamente"
"agudez","agudêh"
"agudeza","agudeça"
"agudización","agudiçaçión"
"agudizamiento","agudiçamiento"
"agudizar","agudiçâh"
"agudo","agudo"
"águedas","ágedâ"
"aguedita","agedita"
"agüela","aguela"
"agüera","aguera"
"agüerar","aguerâh"
"agüero","aguero"
"aguerrido","agerrío"
"aguija","agiha"
"aguijada","agihá"
"aguijadera","agihaéra"
"aguijador","agihaôh"
"aguijadura","agihaúra"
"aguijar","agihâh"
"aguijón","agihón"
"aguijonada","agihoná"
"aguijonamiento","agihonamiento"
"aguijonar","agihonâh"
"aguijonazo","agihonaço"
"aguijoneador","agihoneaôh"
"aguijoneamiento","agihoneamiento"
"aguijonear","agihoneâh"
"aguijoneo","agihoneo"
"águila","ágila"
"aguilando","agilando"
"aguileña","agileña"
"aguileño","agileño"
"aguililla","agiliya"
"aguilón","agilón"
"aguilonia","agilonia"
"aguilucho","agiluxo"
"aguín","agín"
"aguinaldo","aginardo"
"agüío","aguío"
"aguisado","agiçao"
"aguisamiento","agiçamiento"
"aguisar","agiçâh"
"agüista","aguîtta"
"agüita","aguita"
"agüitarse","aguitarçe"
"agüite","aguite"
"aguizgar","agîggâh"
"agüizote","aguiçote"
"aguja","aguha"
"agujadera","aguhaéra"
"agujal","aguhâh"
"agujar","aguhâh"
"agujazo","aguhaço"
"agujerar","aguherâh"
"agujerear","aguhereâh"
"agujero","aguhero"
"agujeta","aguheta"
"agujetería","aguhetería"
"agujetero","aguhetero"
"agujita","aguhita"
"agujón","aguhón"
"agujuela","aguhuela"
"aguosidad","aguoçiá"
"aguoso","aguoço"
"agur","agûh"
"agusanamiento","aguçanamiento"
"agusanarse","aguçanarçe"
"agustín","agûttín"
"agustinianismo","agûttinianîmmo"
"agustiniano","agûttiniano"
"agustinismo","agûttinîmmo"
"agustino","agûttino"
"agutí","agutí"
"aguzadera","aguçaéra"
"aguzadero","aguçaéro"
"aguzado","aguçao"
"aguzador","aguçaôh"
"aguzadora","aguçaóra"
"aguzadura","aguçaúra"
"aguzamiento","aguçamiento"
"aguzanieves","aguçaniebê"
"aguzar","aguçâh"
"aguzo","aguço"
"aguzonazo","aguçonaço"
"ah","ah"
"ahacado","ahacao"
"ahajar","ahahâh"
"ahé","ahé"
"ahebrado","ahebrao"
"ahechadero","ahexadero"
"ahechador","ahexadôh"
"ahechadura","ahexaúra"
"ahechar","ahexâh"
"ahecho","ahexo"
"ahelear","aheleâh"
"ahelgado","ahergao"
"ahembrado","ahembrao"
"aherir","aherîh"
"ahermanar","aermanâh"
"aherrojamiento","aerrohamiento"
"aherrojar","aerrohâh"
"aherrumbrar","aherrumbrâh"
"aherventar","aherbentâh"
"ahervoradamente","aherboradamente"
"ahervorarse","aherborarçe"
"ahetrar","ahetrâh"
"ahí","aí"
"ahidalgado","aidargao"
"ahidalgar","aidargâh"
"ahigadado","ahigadao"
"ahijadero","aihaéro"
"ahijado","aihao"
"ahijador","aihaôh"
"ahijamiento","aihamiento"
"ahijar","aihâh"
"ahijuna","aihuna"
"ahilado","ahilao"
"ahilamiento","ahilamiento"
"ahilar","ahilâh"
"ahílo","ahílo"
"ahína","ahína"
"ahincadamente","ahincadamente"
"ahincado","ahincao"
"ahincamiento","ahincamiento"
"ahincanza","ahincança"
"ahincar","ahincâh"
"ahínco","aínco"
"ahinojar","ainohâh"
"ahirmar","airmâh"
"ahistoricidad","aîttoriçiá"
"ahistoricismo","aîttoriçîmmo"
"ahistórico","aîttórico"
"ahitamiento","aitamiento"
"ahitar","aitâh"
"ahitera","aitera"
"ahíto","aíto"
"ahó","ahó"
"ahobachonado","ahobâxonao"
"ahocicar","ahoçicâh"
"ahocinarse","ahoçinarçe"
"ahogadero","ahogadero"
"ahogadilla","ahogadiya"
"ahogadizo","ahogadiço"
"ahogado","ahogao"
"ahogador","ahogadôh"
"ahogadora","ahogadora"
"ahogamiento","ahogamiento"
"ahogar","ahogâh"
"ahogaviejas","ahogabiehâ"
"ahogo","ahogo"
"ahoguío","ahohío"
"ahombrado","aombrao"
"ahondamiento","ahondamiento"
"ahondar","ahondâh"
"ahonde","ahonde"
"ahora","aora"
"ahorcable","ahorcable"
"ahorcadizo","ahorcadiço"
"ahorcado","ahorcao"
"ahorcadora","ahorcadora"
"ahorcadura","ahorcaúra"
"ahorcajarse","ahorcaharçe"
"ahorcamiento","ahorcamiento"
"ahorcaperros","ahorcaperrô"
"ahorcar","ahorcâh"
"ahorita","aorita"
"ahoritica","aoritica"
"ahoritita","aoritita"
"ahormar","ahormâh"
"ahornagamiento","ahornagamiento"
"ahornagarse","ahornagarçe"
"ahornar","ahornâh"
"ahorquillado","ahorquiyao"
"ahorquillar","ahorquiyâh"
"ahorradamente","aorradamente"
"ahorrado","aorrao"
"ahorrador","aorraôh"
"ahorramiento","aorramiento"
"ahorrar","aorrâh"
"ahorrativa","aorratiba"
"ahorrativo","aorratibo"
"ahorría","aorría"
"ahorrista","aorrîtta"
"ahorro","aorro"
"ahorroso","aorroço"
"ahotado","ahotao"
"ahotar","ahotâh"
"ahotas","ahotâ"
"ahoyadura","ahoyaúra"
"ahoyar","ahoyâh"
"ahuachapaneco","aguaxapaneco"
"ahuatarse","aguatarçe"
"ahuate","aguate"
"ahuchador","ahuxadôh"
"ahuchar","ahuxâh"
"ahuchear","ahuxeâh"
"ahuciar","ahuçiâh"
"ahuecado","aguecao"
"ahuecador","aguecaôh"
"ahuecamiento","aguecamiento"
"ahuecar","aguecâh"
"ahuehué","aguegué"
"ahuehuete","agueguete"
"ahuejote","aguehote"
"ahuesado","agueçao"
"ahuesarse","agueçarçe"
"ahuevada","aguebá"
"ahuevado","aguebao"
"ahuevar","aguebâh"
"ahuevazón","aguebaçón"
"ahuevonar","aguebonâh"
"ahuevonearse","aguebonearçe"
"ahuizotada","aguiçotá"
"ahuizotar","aguiçotâh"
"ahuizote","aguiçote"
"ahulado","aulao"
"ahumada","ahumá"
"ahumado","ahumao"
"ahumar","ahumâh"
"ahurragado","ahurragao"
"ahusado","auçao"
"ahusar","auçâh"
"ahuyama","auyama"
"ahuyentador","ahuyentadôh"
"ahuyentar","ahuyentâh"
"aiguaste","aiguâtte"
"aijada","aihá"
"aikido","aikido"
"ailanto","ailanto"
"aíllo","aíyo"
"aillu","aiyu"
"aimara","aimara"
"aína","aína"
"aínas","aínâ"
"aindamáis","aindamáî"
"aindiado","aindiao"
"aindiarse","aindiarçe"
"aiquileño","aiquileño"
"airada","airá"
"airadamente","airadamente"
"airamiento","airamiento"
"airampo","airampo"
"airar","airâh"
"aire","aire"
"aireación","aireaçión"
"aireamiento","aireamiento"
"airear","aireâh"
"aireo","aireo"
"airón","airón"
"Airón","Airón"
"aironazo","aironaço"
"airosamente","airoçamente"
"airosidad","airoçiá"
"airoso","airoço"
"aisa","aiça"
"aisenino","aiçenino"
"aislable","aîl-lable"
"aislacionismo","aîl-laçionîmmo"
"aislacionista","aîl-laçionîtta"
"aisladamente","aîl-ladamente"
"aislado","aîl-lao"
"aislador","aîl-laôh"
"aislamiento","aîl-lamiento"
"aislante","aîl-lante"
"aislar","aîl-lâh"
"aité","aité"
"aitinal","aitinâh"
"aizcolari","aîccolari"
"aizoáceo","aiçoáçeo"
"aj","âh"
"aja","aha"
"ajá","ahá"
"ajabeba","ahabeba"
"ajada","ahá"
"ajado","ahao"
"ajadura","ahaúra"
"ajajá","ahahá"
"ajajay","ahahay"
"ajambado","ahambao"
"ajamiento","ahamiento"
"ajamonado","ahamonao"
"ajamonarse","ahamonarçe"
"ajango","ahango"
"ajaqueca","ahaqueca"
"ajaquecarse","ahaquecarçe"
"ajaquefa","ahaquefa"
"ajar","ahâh"
"ajaraca","aharaca"
"ajaracado","aharacao"
"ajarafe","aharafe"
"ajardinado","ahardinao"
"ajardinamiento","ahardinamiento"
"ajardinar","ahardinâh"
"ajaspajas","ahâppahâ"
"aje","ahe"
"ajea","ahea"
"ajear","aheâh"
"ajebe","ahebe"
"ajedrea","ahedrea"
"ajedrecista","ahedreçîtta"
"ajedrecístico","ahedreçíttico"
"ajedrez","ahedrêh"
"ajedrezado","ahedreçao"
"ajenabe","ahenabe"
"ajenable","ahenable"
"ajenabo","ahenabo"
"ajenación","ahenaçión"
"ajenador","ahenaôh"
"ajenamiento","ahenamiento"
"ajenar","ahenâh"
"ajengibre","ahenhibre"
"ajenidad","aheniá"
"ajenjo","ahenho"
"ajeno","aheno"
"ajenuz","ahenûh"
"ajeo","aheo"
"ajerezado","ahereçao"
"ajero","ahero"
"ajete","ahete"
"ajetreado","ahetreao"
"ajetrear","ahetreâh"
"ajetreo","ahetreo"
"ají","ahí"
"ajiaceite","ahiaçeite"
"ajiaco","ahiaco"
"ajicero","ahiçero"
"ajicola","ahicola"
"ajicomino","ahicomino"
"ajicuervo","ahicuerbo"
"ajigolón","ahigolón"
"ajilimoje","ahilimohe"
"ajilimójili","ahilimóhili"
"ajillo","ahiyo"
"ajimez","ahimêh"
"ajimezado","ahimeçao"
"ajipa","ahipa"
"ajipuerro","ahipuerro"
"ajironar","ahironâh"
"ajizal","ahiçâh"
